make,model,variant,cc,seating_capacity,fuel_type,local_code
Ford,Figo,1.4 Duratorq Diesel Zxi,1399,5,Diesel,241
Hyundai,Santro,DX,999,5,Petrol,377
Tata Motors,Hexa,XMA 4*2 7STR,2179,7,Diesel,3778
Mahindra Renault,Logan,Edge 1.6 GLS,1598,5,Petrol,567
Skoda,Laura,2.0 TDI AT L & K,1968,5,Diesel,840
Hyundai,Venue - Diesel,1.4 CRDi MT SX,1396,5,Diesel,4430
Hyundai,Getz Prime,1.5 GVS CRDi,1493,5,Diesel,421
Maruti Suzuki,Sx4,Vxi,1586,5,Petrol,664
Hyundai,Elantra,GT,1795,5,Petrol,316
Tata Motors,Nexon Diesel,1.5 XZ Plus S,1497,5,Diesel,5929
Mahindra & Mahindra,Scorpio-N,Z4 Diesel,2184,7,Diesel,6312
Toyota,Corolla Altis,Gl Diesel,1364,5,Diesel,1064
Maruti Suzuki,Ciaz,VDi +,1248,5,Diesel,2555
Maruti Suzuki,S-Presso,VXI +,998,5,Petrol,4610
Hyundai,Creta,1.6 CRDI SX(O),1582,5,Diesel,4385
Hyundai,Verna,1.6 VTVT SX (O) AT,1591,5,Petrol,3992
Ford,Figo,1.5D Titanium MT,1498,5,Diesel,3275
Tata Motors,Indigo Manza,Aqua Safire,1368,5,Petrol,957
Tata Motors,Indica eV2,LX,1396,5,Diesel,1385
Skoda,Octavia,1.9 TDI,1896,5,Diesel,854
Volvo,S 80,V8 AWD,4414,5,Petrol,1186
Honda,Accord,2.4 AT,2354,5,Petrol,277
Porsche,911,Carrera S,3800,2,Petrol,789
Tata Motors,Indica V2 Xeta,GLG - BS III,1396,5,Petrol,894
Mahindra & Mahindra,Verito Vibe,(CS) 1.5 D4,1461,5,Diesel,1955
Maruti Suzuki,Ertiga,Vxi ABS,1373,7,Petrol,2627
Honda,Amaze,1.2 S I-VTEC O,1199,5,Petrol,5107
Tata Motors,Indica Vista,1.4 GLX Safire 90,1368,5,Petrol,5921
Tata Motors,Altroz,XT Luxe,1199,5,Petrol,4901
Toyota,Innova Crysta,Leadership Editon,2393,7,Diesel,5215
Volkswagen,Ameo,HIGHLINE 1.0L (P),999,5,Petrol,5198
Daewoo Motors,Matiz,SS,796,5,Petrol,154
Tata Motors,Nexon Diesel,XZ Plus Dual Tone End..,1497,5,Diesel,4055
Maruti Suzuki,Celerio,ZXI +,998,5,Petrol,5629
Mahindra & Mahindra,Thar,LX 4-STR Hard Top Diesel MT,2184,4,Diesel,5327
Hyundai,I10,Magna,1086,5,Petrol,427
Hyundai,Elantra,2.0 SX (O) AT,1999,5,Petrol,3625
Maruti Suzuki,New Dzire,Zxi CNG,1197,5,CNG (Inbuilt),6215
Fiat,Punto Pure,1.3 Diesel,1248,5,Diesel,3748
Tata Motors,Hexa,XT 4*4 6 STR,2179,6,Diesel,4359
Hyundai,I10,ERA (M),1197,5,Petrol,2248
Volkswagen,T-Roc,1.5 TSI,1498,5,Petrol,4986
Tata Motors,Zest,XMA Diesel,1248,5,Diesel,2502
Porsche,Cayenne,S Hybrid,2995,5,Petrol,2456
Datsun,GO Plus,T Option,1198,7,Petrol,3108
Mercedes-Benz,GLS,400 D 4Matic,2925,7,Diesel,5272
Hyundai,Grand I10,Magna U2 1.2 CRDi,1186,5,Diesel,3809
Mahindra & Mahindra,Verito Vibe,(CS) 1.5 D2,1461,5,Diesel,1954
Nissan,Teana,230 JM,2349,5,Petrol,774
Maruti Suzuki,S-Presso,VXI (O) AGS,998,5,Petrol,4612
Maruti Suzuki,Wagon R,1.1 Lxi - BS III,1062,5,Petrol,665
Bentley,Bentayga,W12,5950,5,Petrol,3523
Porsche,Cayenne,Platinum Edition Petrol,3598,5,Petrol,3750
Skoda,Rapid,Active 1.6 TDI CR MT,1598,5,Diesel,1430
Maruti Suzuki,Swift,ZDI +,1248,5,Diesel,4507
Hyundai,Xcent,VTVT S BSIV,1197,5,Petrol,2406
Maruti Suzuki,Esteem,Lx BS-2,1298,5,Petrol,626
Audi,A5,Cabriolet 2.0 TDI quattro,1968,5,Diesel,4945
Maruti Suzuki,Ciaz,Zxi,1373,5,Petrol,2553
Volkswagen,Polo,1.2L Highline Diesel - 1198 CC,1198,5,Diesel,3478
BMW,X1,sDrive20d,1995,5,Diesel,1265
Tata Motors,Indica Vista,Le Quadrajet,1248,5,Diesel,913
Volvo,V 40,D3 R - Design,1984,5,Diesel,2758
Toyota,Innova,2.5 V - 7 Seater,2494,7,Diesel,1091
Hyundai,Xcent,SX CRDi,1186,5,Diesel,3914
Jeep,Compass-Diesel,2.0 Multijet 2 Limited 4*2,1956,5,Diesel,4026
Honda,CR-V,Rvsi AT,2354,5,Petrol,313
Renault,Pulse,Petrol RxZ,1198,5,Petrol,2511
Hyundai,Grand I10,Sportz U2 1.2 CRDi,1186,5,Diesel,3810
Mini,Contryman,Cooper SD,1995,5,Diesel,4211
Fiat,Palio,Adventure 1.6,1596,5,Petrol,4695
Maruti Suzuki,Versa,Dx 5 Seater - BS III,1298,5,Petrol,627
Maruti Suzuki,New Wagon R,1.2 Zxi AGS,1197,5,Petrol,4319
Maruti Suzuki,Swift Dzire,Tour S CNG,1197,5,CNG (Inbuilt),5353
Tata Motors,Sumo,EX + 1948 CC,1948,7,Diesel,2241
Volkswagen,Vento,Trendline Petrol,1598,5,Petrol,1181
Mahindra & Mahindra,Xylo,H8 8Str,2179,8,Diesel,1854
Mahindra & Mahindra,Scorpio,S6 8 Seater,2179,8,Diesel,2539
Ferrari,F 430,Spider,4308,2,Petrol,157
Maruti Suzuki,Ciaz,S Petrol,1373,5,Petrol,3974
Volkswagen,Virtus,1.0 Topline TSI AT,999,5,Petrol,6279
Tata Motors,Indigo Cs,LX TDI,1405,5,Diesel,948
Maruti Suzuki,Zen Estilo,1.1 CNG,1061,5,CNG (Inbuilt),5582
Fiat,Grande Punto,1.3 Emotion,1248,5,Diesel,187
Mercedes-Benz,C-Class,C 230,2496,5,Petrol,1485
Skoda,Superb,Elegance 2.0 TDI CR,1968,5,Diesel,1754
Hyundai,Santro Xing,Non-Ac,1086,5,Petrol,385
Skoda,Rapid,Ambition Plus 1.5 TDI CR,1498,5,Diesel,2563
Skoda,Fabia,Scout 1.2 TDI,1199,5,Diesel,1823
Land Rover,Range Rover,Evoque Pure,2179,5,Diesel,3339
Chevrolet,Tavera,NEO LS B3 10 STR BS III,2499,10,Diesel,5022
Mahindra & Mahindra,Scorpio,VLX BS IV 4WD HE,2179,8,Diesel,1360
BMW,2-Series,Gran Coupe Black Shadow Edition,1995,5,Diesel,5438
Maruti Suzuki,Vitara Brezza,LXI,1462,5,Petrol,4955
Toyota,Yaris,V CVT,1496,5,Petrol,4136
Skoda,Laura,1.9 TDI AT Elegance,1896,5,Diesel,828
Maruti Suzuki,XL6,Alpha Petrol,1462,6,Petrol,4529
Audi,A6,3.0 TFSI Quattro,2995,5,Petrol,16
Tata Motors,Indigo,GVS- BS III,1396,5,Petrol,934
Willys India Limited,Jeep,5 Seater,2200,5,Diesel,4603
Skoda,Laura,Ambition 2.0 TDI CR AT,1968,5,Diesel,4830
Maruti Suzuki,Wagon R,Stingray Lxi,998,5,Petrol,2382
Fiat,Petra,1.6 ELX PS,1596,5,Petrol,1218
Chevrolet,Sail U-Va,1.2,1199,5,Petrol,1720
Maruti Suzuki,Ritz,Genus VXI,1197,5,Petrol,4285
Mahindra & Mahindra,Xylo,E4 8Str,2498,8,Diesel,553
Jaguar,XF,Prestige Petrol,1999,5,Petrol,3664
Tata Motors,Harrier,XZ + Dark Edition,1956,5,Diesel,5680
Mercedes-Benz,C-Class,220 CDI Executive,2148,5,Diesel,1489
Tata Motors,Nexon Petrol,XZA Plus Dual Tone,1199,5,Petrol,4208
Maruti Suzuki,Swift,VDI Optional,1248,5,Diesel,3335
Jeep,Compass-Diesel,Limited 2.0 Diesel 4x4,1956,5,Diesel,3966
Kia Motors,Seltos - Diesel,Anniversary Edition,1493,5,Diesel,5372
Honda,Jazz,1.2 VX MT (i-VTEC),1198,5,Petrol,3215
Honda,Mobilio,S i-VTEC,1498,7,Diesel,2461
Skoda,Laura,L & K 1.9 PD AT,1896,5,Diesel,839
Tata Motors,Safari,4X4 EX DICOR - BS III,2956,7,Diesel,990
Maruti Suzuki,Vitara Brezza,VDI Option,1248,5,Diesel,3445
Volvo,Xc 90,D5 Inscription,1969,7,Diesel,2718
Mahindra & Mahindra,Thar,AX 4-STR Convertible Diesel MT,2184,4,Diesel,5324
Mercedes-Benz,C-Class,C220d Progressive,1950,5,Diesel,5414
Maruti Suzuki,Swift,Vxi (ABS),1298,5,Petrol,646
Renault,Fluence,LZ8TOT 1997 CC,1997,5,Petrol,2683
Tata Motors,Tiago,Revotorq XM (O),1047,5,Diesel,3499
Honda,CR-V,Rvi MT,2354,5,Petrol,312
Land Rover,Range Rover,Velar 2.0L R Dynamic SE Petrol,1999,5,Petrol,4101
Mercedes-Benz,CLA-Class,200 d,2143,5,Diesel,4330
Mahindra & Mahindra,XUV 300 - Petrol,W4,1197,5,Petrol,4337
Ford,EcoSport,TITANIUM + MT SPORTS DIESEL,1498,5,Diesel,5087
Mercedes-Benz,C-Class,C 200 CGI,1991,5,Petrol,2581
Honda,Jazz,S Petrol,1198,5,Petrol,4709
Tata Motors,Altroz - Diesel,XZ Urban,1497,5,Diesel,4915
Chevrolet,Beat,1.2 PS,1199,5,Petrol,101
Toyota,Etios,Vx - D,1364,5,Diesel,1371
Tata Motors,Sumo,Gold EX - 9 Seater,2956,9,Diesel,1538
Toyota,Glanza,E MT,1197,5,Petrol,6234
Mahindra & Mahindra,Bolero,Plus 9Str,2524,9,Diesel,1578
Ford,Ikon,1.8 Zxi,1753,5,Diesel,230
Fiat,Palio,Adventure 1.9 D,1910,5,Diesel,4694
Honda,Civic,1.8 S MT,1799,5,Petrol,5098
Audi,Q3,1.4 TFSI,1395,5,Petrol,3860
Porsche,Panamera,4,3605,4,Petrol,2200
Honda,Jazz,1.2 ZX MT,1199,5,Petrol,5407
BMW,X5,Xdrive 30d DPE 7 Seater,2993,7,Diesel,3371
Honda,CR-V,1.6 AWD 9AT,1597,7,Diesel,4272
Honda,Amaze,1.5 SX MT i-DTEC,1498,5,Diesel,2454
Maruti Suzuki,Celerio,VXi CNG,998,5,CNG (Inbuilt),2418
Porsche,Macan,Turbo,3604,5,Petrol,4001
Skoda,Rapid,Style Plus 1.6 MPI MT Plus,1598,5,Petrol,3356
Audi,A3,40TFSI Premium Plus,1798,5,Petrol,2478
Tata Motors,Indica V2,DLS - BS III,1405,5,Diesel,874
Volvo,S 80,3.2,3192,5,Petrol,1187
Daewoo Motors,Matiz,SG,796,5,Petrol,152
Tata Motors,Hexa,XTA 4*2 6 STR,2179,6,Diesel,4358
Maruti Suzuki,Ertiga,Tour M Petrol,1462,7,Petrol,5479
Tata Motors,Indica V2 Xeta,GLS LPG,1193,5,LPG (Inbuilt),888
Maruti Suzuki,Alto,800 VXI (O),796,5,Petrol,5332
Chevrolet,Tavera,Neo 3 Max - 9 STR BS III,2499,9,Diesel,3566
Honda,CR-V,2.4L 4WD AVN,2354,5,Petrol,2059
Maruti Suzuki,800,Standard,796,4,Petrol,2640
Maruti Suzuki,800,MPI BSIII AC,796,5,Petrol,2447
Hyundai,Creta,1.6 VTVT L,1591,5,Petrol,3159
Chevrolet,Aveo U-Va,1.2 LS,1150,5,Petrol,97
Kia Motors,Carens - Diesel,1.5 Luxury Plus MT,1493,7,Diesel,6184
Volvo,Xc 60,D5 Inscription,1969,5,Diesel,4105
Fiat,Punto,DYNAMIC 1.4,1368,5,Petrol,5058
Honda,WRV,VX MT Diesel,1498,5,Diesel,3847
Mahindra & Mahindra,Marazzo,M6 Plus 8 Seater,1497,8,Diesel,5790
Fiat,Punto Evo,Dynamic 1.2,1172,5,Petrol,2469
Ford,Endeavour,XLT 4X2,2499,7,Diesel,220
Tata Motors,Indigo,XL Classic Dicor,1396,5,Diesel,5760
Maruti Suzuki,Wagon R,Ax 4 Seater,1061,4,Petrol,3390
Daewoo Motors,Matiz,SA,796,5,Petrol,149
Toyota,Camry,W1 (MT),2362,5,Petrol,1156
Tata Motors,Nexon Diesel,XM,1497,5,Diesel,4022
Bajaj Auto Ltd,QUTE,Petrol,217,4,Petrol,5240
Toyota,Innova,2.0 VX - 8 Seater,1998,8,Petrol,1075
Tata Motors,Punch,Pure Rhythm Pack,1199,5,Petrol,6059
Kia Motors,Seltos - Diesel,1.5 GTX+ AT,1493,5,Diesel,4922
Fiat,Avventura,Dynamic Multijet 1.3,1248,5,Diesel,2568
Kia Motors,Seltos - Diesel,1.5 HTX+ AT,1493,5,Diesel,4564
Tata Motors,Indigo,GLE - BS III,1405,5,Petrol,923
Audi,S5,Sportback,2995,4,Petrol,3244
Honda,BR-V,VX Diesel,1498,7,Diesel,3544
Nissan,Evalia,XV,1461,7,Diesel,1680
Audi,A6,2.8 FSI,2773,5,Petrol,13
Skoda,Superb,Style 1.8 TSI MT,1798,5,Petrol,3455
Hyundai,Xcent,E Plus,1197,5,Petrol,3906
Toyota,Innova,2.5 EV PS - 7-Seater,2494,7,Diesel,1081
Skoda,Yeti,Ambition 2.0 TDI CR 4*2,1968,5,Diesel,1611
Mercedes-Benz,GLS,350 d,2987,7,Diesel,3558
Hyundai,I20,1.0 Sportz iMT DT,998,5,Petrol,5384
Hyundai,Aura,1.2 MT KAPPA SX,1197,5,Petrol,4924
Rolls-Royce,Phantom,Sedan,6749,5,Petrol,813
Honda,City,i VTEC S,1497,5,Petrol,2300
Hyundai,Venue - Diesel,1.4 CRDi MT SX(O),1396,5,Diesel,4432
Land Rover,Discovery,3.0 S DIESEL,2993,7,Diesel,5145
Tata Motors,Harrier,XM,1956,5,Diesel,4327
Maruti Suzuki,Swift Dzire,LDi Tour,1248,5,Diesel,1646
Tata Motors,Safari,Storme VX Varicor 400,2179,7,Diesel,3341
Volvo,Xc 90,T8 Hydrid Excellence,1969,4,Petrol,3682
Maruti Suzuki,Ciaz,Zeta Diesel,1248,5,Diesel,4511
Renault,KWID,1.0 Neotech,999,5,Petrol,5374
Honda,Jazz,Active,1198,5,Petrol,280
Honda,Amaze,1.5 V i-DTEC,1498,5,Diesel,4218
Mahindra & Mahindra,XUV 500,W11 (O),2179,7,Diesel,4162
Mahindra & Mahindra,Scorpio,1.9 S8,1997,7,Diesel,5446
Mahindra & Mahindra,Bolero,Plus Ac Ps,2523,7,Diesel,488
Honda,Brio,EX MT,1198,5,Petrol,2052
Toyota,Innova,2.0 G,1998,7,Petrol,1099
Hyundai,Creta,1.5 MPi IVT SX,1497,5,Petrol,4975
Maruti Suzuki,S-Cross,DDiS 200 Zeta,1248,5,Diesel,3145
Ford,Fiesta,1.6 Exi,1596,5,Petrol,196
Maruti Suzuki,Swift,VDI BS III,1298,5,Diesel,2287
Honda,City Zx,1.5  G,1497,5,Petrol,5302
Volkswagen,Polo,Trendline 1.5L (D),1498,5,Diesel,2450
Jaguar,XK,R 5 Coupe,5000,4,Petrol,3589
Tata Motors,Indigo Marina,GLX - BS III,1396,5,Petrol,965
Maruti Suzuki,Celerio X,VXI Optional AMT,998,5,Petrol,4110
Mahindra & Mahindra,Bolero,VLX 2523 CC,2523,7,Diesel,3238
Hyundai,Venue - Diesel,1.5 CRDi MT SX(O) DT,1493,5,Diesel,6286
Mahindra & Mahindra,Bolero,LX 2523 CC,2523,7,Diesel,2318
Maruti Suzuki,Zen,D,1527,5,Diesel,1343
Opel,Opel Astra,1.4 16V Enjoy,1364,5,Petrol,1249
Audi,A6,45 TFSI Technology,1984,5,Petrol,4649
Opel,Opel Vectra,2.2 Comfort,2198,5,Petrol,1245
Volkswagen,Jetta,Trendline 1.4 TSI,1390,5,Petrol,1613
Tata Motors,Zest,XM Petrol,1193,5,Petrol,2495
Mercedes-Benz,E-Class,E 400 Cabriolet,2996,4,Petrol,2673
Jaguar,XJ,3.0L,2993,4,Diesel,1378
Porsche,Cayenne,GTS,4806,5,Petrol,3168
Nissan,X-Trail,LE,1995,5,Diesel,771
Ford,EcoSport,1.5 (D) Titanium Plus MT,1498,5,Diesel,5462
Jaguar,F-Type,V6 S,2995,2,Petrol,1935
Honda,Accord,Hybrid,1993,5,Petrol,3694
Maruti Suzuki,Baleno,1.2 Sigma,1197,5,Petrol,3271
Chevrolet,Enjoy,1.3 LS 8 STR,1248,8,Diesel,5017
Chevrolet,Captiva,2.0 LT MT,1991,7,Diesel,108
Volkswagen,Taigun,1.5 GT Performance Line TSI MT,1498,5,Petrol,5988
Maruti Suzuki,Alto,800 - Standard,796,5,Petrol,1697
Maruti Suzuki,Alto,K10 LXI (O) CNG,998,4,CNG (Inbuilt),5527
Ford,Escort,Lx 1.3,1297,5,Petrol,4702
Land Rover,Discovery,3.0 Diesel SE,2993,5,Diesel,4348
Maruti Suzuki,S-Presso,VXI CNG,998,5,CNG (Inbuilt),5232
Maruti Suzuki,Ciaz,Sigma 1.5 MT,1462,5,Petrol,4795
Kia Motors,Seltos - Diesel,1.5 HTE,1493,5,Diesel,4554
Mahindra Reva Electric Vehicles,Reva i,Classe,13,4,Battery,1341
Maruti Suzuki,Alto,800 - Lxi CNG 4 Seater,796,4,CNG (Inbuilt),3382
Volkswagen,Jetta,Comfortline 2.0 TDI,1968,5,Diesel,1165
BMW,M4,Coupe Competition,2979,5,Petrol,4918
Skoda,Kodiaq,L&K TDI 4X4 AT,1968,7,Diesel,5443
Skoda,Kodiaq,2.0 Sportline AT,1984,7,Petrol,6203
Opel,Opel Astra,1.6,1598,5,Petrol,1513
Mahindra & Mahindra,KUV 100,K6 5 STR,1197,5,Petrol,3402
Honda,New Civic - Diesel,ZX MT,1597,5,Diesel,4369
Hyundai,I20,Asta (O),1197,5,Petrol,435
Honda,Jazz,VX CVT,1199,5,Petrol,4551
Skoda,Laura,1.9 TDI AT Ambiente,1896,5,Diesel,827
Hyundai,Santro,GL Plus,1086,5,Petrol,2636
Kia Motors,Carens,1.5 Prestige MT,1497,7,Petrol,6172
Honda,City,SV MT I Dtec,1498,5,Diesel,2336
Skoda,Rapid,Ambition 1.6 MPI AT,1598,5,Petrol,1432
Honda,Accord,3.0 V6 AT,2997,5,Petrol,270
Tata Motors,Nexon Petrol,XZ + (O) Dark,1199,5,Petrol,5974
Hyundai,Elantra,2.0 VTVT SX AT,1999,5,Petrol,4406
Honda,Jazz,1.5 S MT (i- DTEC),1498,5,Diesel,3236
Maruti Suzuki,Baleno,1.3 Alpha,1248,5,Diesel,3263
Tata Motors,Xenon,Crew Cab,2956,5,Diesel,3692
BMW,X1,sDrive20d M Sport,1995,5,Diesel,3218
Mahindra & Mahindra,Scorpio,S9,2179,7,Diesel,5777
Porsche,Cayman,S Manual,3387,2,Petrol,807
Maruti Suzuki,Wagon R,LXI LPG - 4 Seater,1061,4,LPG (Inbuilt),5465
Tata Motors,New Safari,XZA+ Adventure AT,1956,7,Diesel,5542
Maruti Suzuki,Ciaz,Vxi Option,1373,5,Petrol,3309
Hyundai,Creta,Sports Edition Dual Tone Diesel,1582,5,Diesel,5337
Bentley,Arnage,RL,6761,5,Petrol,2734
Maruti Suzuki,Wagon R,Lxi CNG - 1061 CC,1061,5,CNG (Inbuilt),4919
Chevrolet,Beat,Diesel LT Option Pack,936,5,Diesel,1588
Honda,City,i DTec VX,1498,5,Diesel,2298
Citroen,C5 Aircross,Shine,1997,5,Diesel,5600
Tata Motors,Tigor,Revotron XZ+,1199,5,Petrol,4863
Ford,Figo,Aspire 1.2 Ti-VCT Titanium,1196,5,Petrol,3173
Tata Motors,Indica Vista,GLS Safire65,1172,5,Petrol,4847
Chevrolet,Spark,1.0 PS,995,5,Petrol,76
Maruti Suzuki,Alto,800 - Lxi,796,5,Petrol,1699
Tata Motors,Ace,Magic HT,702,7,Diesel,1338
Honda,CR-V,2.0L 2WD AT,1997,5,Petrol,2058
BMW,M8,Coupe,4395,4,Petrol,6160
Bentley,Brooklands,Coupe,6761,4,Petrol,28
Mercedes-Benz,AMG,SLC 43,2996,2,Petrol,3874
Toyota,Qualis,"GST SUPER, 8S",2446,8,Diesel,3104
Land Rover,Range Rover,Sports TDV8 HSE,2700,5,Diesel,5867
Tata Motors,Indica Vista,TDI LX,1405,5,Diesel,1414
Maruti Suzuki,New Wagon R,1.2 Vxi,1197,5,Petrol,4312
Hyundai,I20,1.4 Asta Diesel,1396,5,Diesel,440
Chevrolet,Aveo,1.4 LS Limited Edition,1399,5,Petrol,85
Morris Garages,Hector Plus - Diesel,2.0 Sharp MT,1956,6,Diesel,5255
Volkswagen,Virtus,1.0 Topline TSI MT,999,5,Petrol,6278
Hyundai,Verna,1.6 VTVT EX AT,1591,5,Petrol,3991
Tata Motors,Indigo Manza,Club Class Quadrajet 90 EX,1248,5,Diesel,2225
Mahindra & Mahindra,KUV 100,K6+ 6 STR,1197,6,Petrol,3407
Kia Motors,Sonet,1.0 HTX + iMT,998,5,Petrol,5285
Mahindra & Mahindra,Scorpio-N,Z8L Diesel,2184,7,Diesel,6315
Tata Motors,New Safari,XZ+ Adventure MT,1956,7,Diesel,5538
Renault,Duster,RXZ DCI,1461,5,Diesel,2217
Mercedes-Benz,AMG,GT S,3982,2,Petrol,3875
Toyota,Etios Liva,VD (Diesel) 1364 CC,1364,5,Diesel,2367
Maruti Suzuki,800,AC Uniq,796,4,Petrol,589
BMW,X7,xDrive 40i M Sport,2998,7,Petrol,4971
Maruti Suzuki,Celerio,ZXI Optional,998,5,Petrol,2261
Maruti Suzuki,Esteem,Esteem Ax,1298,5,Petrol,618
Renault,Duster,1.5 RXE Petrol,1498,5,Petrol,6039
Honda,City,1.5 V CVT (i-VTEC),1497,5,Petrol,4002
Mahindra & Mahindra,Thar,AX 6-STR Soft Top MT,1997,6,Petrol,5318
Maruti Suzuki,S-Cross,Smart Hybrid Zeta,1248,5,Diesel,4952
Tata Motors,Nano GenX,XTA,624,4,Petrol,3551
Renault,Duster,RXS 85 PS PH2,1461,5,Diesel,3515
Mercedes-Benz,E-Class,E230,2496,5,Petrol,1342
Porsche,Panamera,Diesel,2967,4,Diesel,2198
Toyota,Qualis, 2.4 D GS,2446,8,Diesel,2158
Hyundai,Verna,1.5 MPI MT SX(O),1497,5,Petrol,5553
Audi,A4,3.0 TDI,2967,5,Diesel,3607
Tata Motors,Nexon EV,Max XZ + Lux,97,5,Battery,6306
Renault,Scala,RxL - Petrol,1498,5,Petrol,1659
Renault,Duster,RXS Petrol 106PS CVT,1498,5,Petrol,3921
Maruti Suzuki,Ciaz,ZDI Plus SHVS,1248,5,Diesel,3313
Renault,Duster,RXS CVT Petrol,1498,5,Petrol,5772
Honda,City,1.5 V MT End,1497,5,Petrol,293
Renault,KWID,RXE,799,5,Petrol,3222
Jaguar,XE,Prestige,1999,5,Petrol,3787
Maruti Suzuki,Ciaz,Zeta 1.4 MT,1373,5,Petrol,3864
Tata Motors,Harrier,XT +,1956,5,Diesel,5661
Tata Motors,Sumo,DX Turbo,1948,10,Diesel,5937
Maruti Suzuki,New Wagon R,1.2 Vxi AGS,1197,5,Petrol,4317
Ford,Fiesta,1.5 (D) Style,1498,5,Diesel,1356
Maruti Suzuki,Grand Vitara,2.4 MT,2393,5,Petrol,613
Hyundai,Verna Fluidic,1.6 CRDI EX AT,1582,5,Diesel,5813
Tata Motors,Altroz,XM Rhytm + Style,1199,5,Petrol,4899
Toyota,Platinum Etios,V,1496,5,Petrol,3650
Mahindra Renault,Logan,GLE 1.4,1390,5,Petrol,576
Hyundai,Verna,Fluidic 1.4 VTVT GL,1396,5,Petrol,4719
Land Rover,Discovery,3.0 Diesel HSE,2993,5,Diesel,4349
